# t[s],alt[m],vel[m/s],acc[m/s2],mass[kg]
9.280000000000007132e-01,1.893058503745184282e+02,3.763423446290811398e+02,1.710997459179008331e+02,1.225223466106786230e+00
9.290000000000007141e-01,1.896823629103946303e+02,3.765125358761982852e+02,1.701912471171326331e+02,1.224540460256939411e+00
9.300000000000007150e-01,1.900590447290700240e+02,3.766818186753905024e+02,1.692827991922256103e+02,1.223857935565319632e+00
9.310000000000007159e-01,1.904358949221538069e+02,3.768501930837864506e+02,1.683744083959738305e+02,1.223175893078822574e+00
9.320000000000007168e-01,1.908129125813185567e+02,3.770176591647527857e+02,1.674660809663443217e+02,1.222494333842393921e+00
9.330000000000007176e-01,1.911900967983064277e+02,3.771842169878792106e+02,1.665578231264090903e+02,1.221813258899025367e+00
9.340000000000007185e-01,1.915674466649354031e+02,3.773498666289634684e+02,1.656496410842765954e+02,1.221132669289750394e+00
9.350000000000007194e-01,1.919449612731054060e+02,3.775146081699965066e+02,1.647415410330200984e+02,1.220452566053640497e+00
9.360000000000007203e-01,1.923226397148045521e+02,3.776784416991471289e+02,1.638335291506144529e+02,1.219772950227800967e+00
9.370000000000007212e-01,1.927004810821152887e+02,3.778413673107469890e+02,1.629256115998657322e+02,1.219093822847366670e+00
9.380000000000007221e-01,1.930784844672205622e+02,3.780033851052753562e+02,1.620177945283496115e+02,1.218415184945498719e+00
9.390000000000007230e-01,1.934566489624099006e+02,3.781644951893437110e+02,1.611100840683394324e+02,1.217737037553379809e+00
9.400000000000007239e-01,1.938349736600855806e+02,3.783246976756804543e+02,1.602024863367470005e+02,1.217059381700210663e+00
9.410000000000007248e-01,1.942134576527687102e+02,3.784839926831155026e+02,1.592950074350552541e+02,1.216382218413205596e+00
9.420000000000007256e-01,1.945921000331052824e+02,3.786423803365647700e+02,1.583876534492546853e+02,1.215705548717589179e+00
9.430000000000007265e-01,1.949708998938722857e+02,3.787998607670145361e+02,1.574804304497835119e+02,1.215029373636591803e+00
9.440000000000007274e-01,1.953498563279837867e+02,3.789564341115059847e+02,1.565733444914615404e+02,1.214353694191446120e+00
9.450000000000007283e-01,1.957289684284968985e+02,3.791121005131194011e+02,1.556664016134301676e+02,1.213678511401382387e+00
9.460000000000007292e-01,1.961082352886178626e+02,3.792668601209584835e+02,1.547596078390905348e+02,1.213003826283625575e+00
9.470000000000007301e-01,1.964876560017079896e+02,3.794207130901345408e+02,1.538529691760464289e+02,1.212329639853390484e+00
9.480000000000007310e-01,1.968672296612897412e+02,3.795736595817505759e+02,1.529464916160397081e+02,1.211655953123878637e+00
9.490000000000007319e-01,1.972469553610526134e+02,3.797256997628854833e+02,1.520401811348951924e+02,1.210982767106273839e+00
9.500000000000007327e-01,1.976268321948591904e+02,3.798768338065779631e+02,1.511340436924598976e+02,1.210310082809738619e+00
9.510000000000007336e-01,1.980068592567509995e+02,3.800270618918104901e+02,1.502280852325476417e+02,1.209637901241410018e+00
9.520000000000007345e-01,1.983870356409544797e+02,3.801763842034933418e+02,1.493223116828793025e+02,1.208966223406396034e+00
9.530000000000007354e-01,1.987673604418869218e+02,3.803248009324483974e+02,1.484167289550279349e+02,1.208295050307771623e+00
9.540000000000007363e-01,1.991478327541623230e+02,3.804723122753927669e+02,1.475113429443640030e+02,1.207624382946574926e+00
9.550000000000007372e-01,1.995284516725972424e+02,3.806189184349227617e+02,1.466061595299961482e+02,1.206954222321803272e+00
9.560000000000007381e-01,1.999092162922167404e+02,3.807646196194974664e+02,1.457011845747239818e+02,1.206284569430409626e+00
9.570000000000007390e-01,2.002901257082601774e+02,3.809094160434224250e+02,1.447964239249751586e+02,1.205615425267298590e+00
9.580000000000007399e-01,2.006711790161870113e+02,3.810533079268332131e+02,1.438918834107608973e+02,1.204946790825322633e+00
9.590000000000007407e-01,2.010523753116826811e+02,3.811962954956788394e+02,1.429875688456174601e+02,1.204278667095278310e+00
9.600000000000007416e-01,2.014337136906643764e+02,3.813383789817053753e+02,1.420834860265568409e+02,1.203611055065902269e+00
9.610000000000007425e-01,2.018151932492868070e+02,3.814795586224394128e+02,1.411796407340142139e+02,1.202943955723867919e+00
9.620000000000007434e-01,2.021968130839479727e+02,3.816198346611712395e+02,1.402760387317994173e+02,1.202277370053781214e+00
9.630000000000007443e-01,2.025785722912949041e+02,3.817592073469382967e+02,1.393726857670453967e+02,1.201611299038177094e+00
9.640000000000007452e-01,2.029604699682294040e+02,3.818976769345084676e+02,1.384695875701596037e+02,1.200945743657515719e+00
9.650000000000007461e-01,2.033425052119137604e+02,3.820352436843632518e+02,1.375667498547740308e+02,1.200280704890178907e+00
9.660000000000007470e-01,2.037246771197764303e+02,3.821719078626809392e+02,1.366641783176998217e+02,1.199616183712465922e+00
9.670000000000007478e-01,2.041069847895177531e+02,3.823076697413198417e+02,1.357618786388759133e+02,1.198952181098590364e+00
9.680000000000007487e-01,2.044894273191155492e+02,3.824425295978011832e+02,1.348598564813275971e+02,1.198288698020676168e+00
9.690000000000007496e-01,2.048720038068308327e+02,3.825764877152922736e+02,1.339581174911156154e+02,1.197625735448753614e+00
9.700000000000007505e-01,2.052547133512134110e+02,3.827095443825895700e+02,1.330566672972926767e+02,1.196963294350756435e+00
9.710000000000007514e-01,2.056375550511075119e+02,3.828416998941014526e+02,1.321555115118614765e+02,1.196301375692517155e+00
9.720000000000007523e-01,2.060205280056573542e+02,3.829729545498311722e+02,1.312546557297237655e+02,1.195639980437763983e+00
9.730000000000007532e-01,2.064036313143127188e+02,3.831033086553597968e+02,1.303541055286422647e+02,1.194979109548117258e+00
9.740000000000007541e-01,2.067868640768345472e+02,3.832327625218289882e+02,1.294538664691988288e+02,1.194318763983085674e+00
9.750000000000007550e-01,2.071702253933004840e+02,3.833613164659237214e+02,1.285539440947462424e+02,1.193658944700062507e+00
9.760000000000007558e-01,2.075537143641103341e+02,3.834889708098551182e+02,1.276543439313713719e+02,1.192999652654321840e+00
9.770000000000007567e-01,2.079373300899916899e+02,3.836157258813429962e+02,1.267550714878543232e+02,1.192340888799015675e+00
9.780000000000007576e-01,2.083210716720053028e+02,3.837415820135986451e+02,1.258561322556237201e+02,1.191682654085169268e+00
9.790000000000007585e-01,2.087049382115505978e+02,3.838665395453073756e+02,1.249575317087223425e+02,1.191024949461678473e+00
9.800000000000007594e-01,2.090889288103712147e+02,3.839905988206111260e+02,1.240592753037652898e+02,1.190367775875305734e+00
9.810000000000007603e-01,2.094730425705602954e+02,3.841137601890910105e+02,1.231613684799019666e+02,1.189711134270676540e+00
9.820000000000007612e-01,2.098572785945660542e+02,3.842360240057498117e+02,1.222638166587770172e+02,1.189055025590275649e+00
9.830000000000007621e-01,2.102416359851970356e+02,3.843573906309943027e+02,1.213666252444952818e+02,1.188399450774444199e+00
9.840000000000007629e-01,2.106261138456276569e+02,3.844778604306179091e+02,1.204697996235847910e+02,1.187744410761375269e+00
9.850000000000007638e-01,2.110107112794034379e+02,3.845974337757828607e+02,1.195733451649588091e+02,1.187089906487111213e+00
9.860000000000007647e-01,2.113954273904464287e+02,3.847161110430027406e+02,1.186772672198841008e+02,1.186435938885539443e+00
9.870000000000007656e-01,2.117802612830605540e+02,3.848338926141246930e+02,1.177815711219417665e+02,1.185782508888389319e+00
9.880000000000007665e-01,2.121652120619368702e+02,3.849507788763116878e+02,1.168862621869970297e+02,1.185129617425228377e+00
9.890000000000007674e-01,2.125502788321589094e+02,3.850667702220248430e+02,1.159913457131645629e+02,1.184477265423459214e+00
9.900000000000007683e-01,2.129354606992079084e+02,3.851818670490056320e+02,1.150968269807733577e+02,1.183825453808315498e+00
9.910000000000007692e-01,2.133207567689681809e+02,3.852960697602579785e+02,1.142027112523389150e+02,1.183174183502859078e+00
9.920000000000007701e-01,2.137061661477322048e+02,3.854093787640305209e+02,1.133090037725282286e+02,1.182523455427975989e+00
9.930000000000007709e-01,2.140916879422059935e+02,3.855217944737986500e+02,1.124157097681300002e+02,1.181873270502373119e+00
9.940000000000007718e-01,2.144773212595142411e+02,3.856333173082466601e+02,1.115228344480236444e+02,1.181223629642575323e+00
9.950000000000007727e-01,2.148630652072054943e+02,3.857439476912497867e+02,1.106303830031504276e+02,1.180574533762921208e+00
9.960000000000007736e-01,2.152489188932573541e+02,3.858536860518562435e+02,1.097383606064827291e+02,1.179925983775560017e+00
9.970000000000007745e-01,2.156348814260816198e+02,3.859625328242692603e+02,1.088467724129989733e+02,1.179277980590448305e+00
9.980000000000007754e-01,2.160209519145294621e+02,3.860704884478288932e+02,1.079556235596512153e+02,1.178630525115346606e+00
9.990000000000007763e-01,2.164071294678964534e+02,3.861775533669942320e+02,1.070649191653402426e+02,1.177983618255815879e+00
1.000000000000000666e+00,2.167934131959277408e+02,3.862837280313250972e+02,1.061746643308891720e+02,1.177337260915214179e+00
1.001000000000000556e+00,2.171798022088231619e+02,3.863890128954640772e+02,1.052848641390168183e+02,1.176691453994693326e+00
1.002000000000000446e+00,2.175662956172422469e+02,3.864934084191183956e+02,1.043955236543107219e+02,1.176046198393195352e+00
1.003000000000000336e+00,2.179528925323092494e+02,3.865969150670416070e+02,1.035066479232038574e+02,1.175401495007449393e+00
1.004000000000000226e+00,2.183395920656182341e+02,3.866995333090155214e+02,1.026182419739515126e+02,1.174757344731968356e+00
1.005000000000000115e+00,2.187263933292380216e+02,3.868012636198321275e+02,1.017303108166043017e+02,1.174113748459045370e+00
1.006000000000000005e+00,2.191132954357172480e+02,3.869021064792751190e+02,1.008428594429862102e+02,1.173470707078750674e+00
1.006999999999999895e+00,2.195002974980893100e+02,3.870020623721017614e+02,9.995589282667424413e+01,1.172828221478928512e+00
1.007999999999999785e+00,2.198873986298772820e+02,3.871011317880247020e+02,9.906941592297584975e+01,1.172186292545193131e+00
1.008999999999999675e+00,2.202745979450989466e+02,3.871993152216936096e+02,9.818343366890151458e+01,1.171544921160926123e+00
1.009999999999999565e+00,2.206618945582715696e+02,3.872966131726767571e+02,9.729795098315256041e+01,1.170904108207273309e+00
1.010999999999999455e+00,2.210492875844169589e+02,3.873930261454428319e+02,9.641297276609742539e+01,1.170263854563140749e+00
1.011999999999999345e+00,2.214367761390662679e+02,3.874885546493425750e+02,9.552850389975090195e+01,1.169624161105192073e+00
1.012999999999999234e+00,2.218243593382648271e+02,3.875831991985903073e+02,9.464454924775610323e+01,1.168985028707844931e+00
1.013999999999999124e+00,2.222120362985770328e+02,3.876769603122456829e+02,9.376111365536687003e+01,1.168346458243268104e+00
1.014999999999999014e+00,2.225998061370911785e+02,3.877698385141951007e+02,9.287820194942716512e+01,1.167708450581377955e+00
1.015999999999998904e+00,2.229876679714242584e+02,3.878618343331334586e+02,9.199581893835714652e+01,1.167071006589835314e+00
1.016999999999998794e+00,2.233756209197267708e+02,3.879529483025455647e+02,9.111396941213502032e+01,1.166434127134042598e+00
1.017999999999998684e+00,2.237636641006874072e+02,3.880431809606878346e+02,9.023265814228000181e+01,1.165797813077139811e+00
1.018999999999998574e+00,2.241517966335379413e+02,3.881325328505696461e+02,8.935188988183713832e+01,1.165162065280002546e+00
1.019999999999998463e+00,2.245400176380578330e+02,3.882210045199349793e+02,8.847166936536376625e+01,1.164526884601237766e+00
1.020999999999998353e+00,2.249283262345790320e+02,3.883085965212438850e+02,8.759200130891407809e+01,1.163892271897181141e+00
1.021999999999998243e+00,2.253167215439906386e+02,3.883953094116538978e+02,8.671289041002327735e+01,1.163258228021893714e+00
1.022999999999998133e+00,2.257052026877435935e+02,3.884811437530015610e+02,8.583434134769659352e+01,1.162624753827159241e+00
1.023999999999998023e+00,2.260937687878553390e+02,3.885661001117839533e+02,8.495635878239822603e+01,1.161991850162480633e+00
1.024999999999997913e+00,2.264824189669144232e+02,3.886501790591399867e+02,8.407894735603392178e+01,1.161359517875076630e+00
1.025999999999997803e+00,2.268711523480852179e+02,3.887333811708319331e+02,8.320211169194456602e+01,1.160727757809879357e+00
1.026999999999997693e+00,2.272599680551124095e+02,3.888157070272268356e+02,8.232585639489013829e+01,1.160096570809530769e+00
1.027999999999997582e+00,2.276488652123256315e+02,3.888971572132778647e+02,8.145018605104463916e+01,1.159465957714379769e+00
1.028999999999997472e+00,2.280378429446440975e+02,3.889777323185058435e+02,8.057510522798170882e+01,1.158835919362478872e+00
1.029999999999997362e+00,2.284269003775810347e+02,3.890574329369804900e+02,7.970061847466705274e+01,1.158206456589581546e+00
1.030999999999997252e+00,2.288160366372482883e+02,3.891362596673019425e+02,7.882673032144887770e+01,1.157577570229138875e+00
1.031999999999997142e+00,2.292052508503608408e+02,3.892142131125820015e+02,7.795344528004943641e+01,1.156949261112296901e+00
1.032999999999997032e+00,2.295945421442412169e+02,3.892912938804255418e+02,7.708076784356028099e+01,1.156321530067892844e+00
1.033999999999996922e+00,2.299839096468240882e+02,3.893675025829119818e+02,7.620870248642877698e+01,1.155694377922453109e+00
1.034999999999996811e+00,2.303733524866606217e+02,3.894428398365764110e+02,7.533725366445669636e+01,1.155067805500189504e+00
1.035999999999996701e+00,2.307628697929229702e+02,3.895173062623911733e+02,7.446642581479265743e+01,1.154441813622996582e+00
1.036999999999996591e+00,2.311524606954086778e+02,3.895909024857471081e+02,7.359622335592349884e+01,1.153816403110448308e+00
1.037999999999996481e+00,2.315421243245450569e+02,3.896636291364347926e+02,7.272665068767493324e+01,1.153191574779796058e+00
1.038999999999996371e+00,2.319318598113936503e+02,3.897354868486260102e+02,7.185771219120184128e+01,1.152567329445964406e+00
1.039999999999996261e+00,2.323216662876544660e+02,3.898064762608549927e+02,7.098941222898508840e+01,1.151943667921548897e+00
1.040999999999996151e+00,2.327115428856704114e+02,3.898765980159998321e+02,7.012175514483071481e+01,1.151320591016813166e+00
1.041999999999996041e+00,2.331014887384316410e+02,3.899458527612636658e+02,6.925474526386430796e+01,1.150698099539685604e+00
1.042999999999995930e+00,2.334915029795797636e+02,3.900142411481562021e+02,6.838838689252713721e+01,1.150076194295756915e+00
1.043999999999995820e+00,2.338815847434121906e+02,3.900817638324747918e+02,6.752268431857909547e+01,1.149454876088277011e+00
1.044999999999995710e+00,2.342717331648864274e+02,3.901484214742858967e+02,6.665764181109307174e+01,1.148834145718152122e+00
1.045999999999995600e+00,2.346619473796242801e+02,3.902142147379063317e+02,6.579326362045395626e+01,1.148214003983941467e+00
1.046999999999995490e+00,2.350522265239161186e+02,3.902791442918846769e+02,6.492955397836020381e+01,1.147594451681855476e+00
1.047999999999995380e+00,2.354425697347250548e+02,3.903432108089825192e+02,6.406651709782349258e+01,1.146975489605752019e+00
1.048999999999995270e+00,2.358329761496911772e+02,3.904064149661556939e+02,6.320415717316751625e+01,1.146357118547133735e+00
1.049999999999995159e+00,2.362234449071356721e+02,3.904687574445356972e+02,6.234247838003160069e+01,1.145739339295145376e+00
1.050999999999995049e+00,2.366139751460650302e+02,3.905302389294110412e+02,6.148148487536837337e+01,1.145122152636571133e+00
1.051999999999994939e+00,2.370045660061751960e+02,3.905908601102084958e+02,6.062118079745092558e+01,1.144505559355831537e+00
1.052999999999994829e+00,2.373952166278556319e+02,3.906506216804743872e+02,5.976157026587023324e+01,1.143889560234980562e+00
1.053999999999994719e+00,2.377859261521934400e+02,3.907095243378558962e+02,5.890265738154232622e+01,1.143274156053703194e+00
1.054999999999994609e+00,2.381766937209774824e+02,3.907675687840825844e+02,5.804444622670920495e+01,1.142659347589312757e+00
1.055999999999994499e+00,2.385675184767023893e+02,3.908247557249475221e+02,5.718694086494466688e+01,1.142045135616747364e+00
1.056999999999994388e+00,2.389583995625726232e+02,3.908810858702886435e+02,5.633014534115541494e+01,1.141431520908568142e+00
1.057999999999994278e+00,2.393493361225065428e+02,3.909365599339702158e+02,5.547406368159022350e+01,1.140818504234955677e+00
1.058999999999994168e+00,2.397403273011403542e+02,3.909911786338640809e+02,5.461869989384338453e+01,1.140206086363708016e+00
1.059999999999994058e+00,2.401313722438321463e+02,3.910449426918309541e+02,5.376405796685894956e+01,1.139594268060237559e+00
1.060999999999993948e+00,2.405224700966658133e+02,3.910978528337018929e+02,5.291014187094184251e+01,1.138983050087568394e+00
1.061999999999993838e+00,2.409136200064550337e+02,3.911499097892596524e+02,5.205695555775872663e+01,1.138372433206333412e+00
1.062999999999993728e+00,2.413048211207472207e+02,3.912011142922199838e+02,5.120450296034905335e+01,1.137762418174771861e+00
1.063999999999993618e+00,2.416960725878273877e+02,3.912514670802131036e+02,5.035278799313562104e+01,1.137153005748726908e+00
1.064999999999993507e+00,2.420873735567220990e+02,3.913009688947650488e+02,4.950181455192273461e+01,1.136544196681642527e+00
1.065999999999993397e+00,2.424787231772033351e+02,3.913496204812789756e+02,4.865158651391721634e+01,1.135935991724561056e+00
1.066999999999993287e+00,2.428701205997923012e+02,3.913974225890166849e+02,4.780210773773043798e+01,1.135328391626120759e+00
1.067999999999993177e+00,2.432615649757633491e+02,3.914443759710800919e+02,4.695338206338720255e+01,1.134721397132552712e+00
1.068999999999993067e+00,2.436530554571477012e+02,3.914904813843924103e+02,4.610541331233995521e+01,1.134115008987678808e+00
1.069999999999992957e+00,2.440445911967373434e+02,3.915357395896799062e+02,4.525820528747856741e+01,1.133509227932908425e+00
1.070999999999992847e+00,2.444361713480887488e+02,3.915801513514530257e+02,4.441176177313628415e+01,1.132904054707236430e+00
1.071999999999992736e+00,2.448277950655266864e+02,3.916237174379881480e+02,4.356608653510946283e+01,1.132299490047240731e+00
1.072999999999992626e+00,2.452194615041479437e+02,3.916664386213088278e+02,4.272118332066288104e+01,1.131695534687078952e+00
1.073999999999992516e+00,2.456111698198250792e+02,3.917083156771673771e+02,4.187705585854277501e+01,1.131092189358486655e+00
1.074999999999992406e+00,2.460029191692100596e+02,3.917493493850263917e+02,4.103370785899449658e+01,1.130489454790774229e+00
1.075999999999992296e+00,2.463947087097380688e+02,3.917895405280401633e+02,4.019114301376861675e+01,1.129887331710824894e+00
1.076999999999992186e+00,2.467865375996310604e+02,3.918288898930363189e+02,3.934936499614119754e+01,1.129285820843091814e+00
1.077999999999992076e+00,2.471784049979015094e+02,3.918673982704972332e+02,3.850837746092356184e+01,1.128684922909595434e+00
1.078999999999991966e+00,2.475703100643560219e+02,3.919050664545417249e+02,3.766818404447727175e+01,1.128084638629921477e+00
1.079999999999991855e+00,2.479622519595988877e+02,3.919418952429064689e+02,3.682878836473047812e+01,1.127484968721218284e+00
1.080999999999991745e+00,2.483542298450357748e+02,3.919778854369276360e+02,3.599019402119401434e+01,1.126885913898194147e+00
1.081999999999991635e+00,2.487462428828772545e+02,3.920130378415225891e+02,3.515240459497312031e+01,1.126287474873115091e+00
1.082999999999991525e+00,2.491382902361423817e+02,3.920473532651713526e+02,3.431542364878668394e+01,1.125689652355802206e+00
1.083999999999991415e+00,2.495303710686622480e+02,3.920808325198983084e+02,3.347925472698639027e+01,1.125092447053629430e+00
1.084999999999991305e+00,2.499224845450834493e+02,3.921134764212538926e+02,3.264390135556629247e+01,1.124495859671521103e+00
1.085999999999991195e+00,2.503146298308716950e+02,3.921452857882960643e+02,3.180936704218839139e+01,1.123899890911949306e+00
1.086999999999991084e+00,2.507068060923152188e+02,3.921762614435722298e+02,3.097565527619407533e+01,1.123304541474931639e+00
1.087999999999990974e+00,2.510990124965282746e+02,3.922064042131008250e+02,3.014276952862590875e+01,1.122709812058029000e+00
1.088999999999990864e+00,2.514912482114545753e+02,3.922357149263530687e+02,2.931071325224466761e+01,1.122115703356342920e+00
1.089999999999990754e+00,2.518835124058707606e+02,3.922641944162346022e+02,2.847948988155174277e+01,1.121522216062513566e+00
1.090999999999990644e+00,2.522758042493897790e+02,3.922918435190674131e+02,2.764910283280195813e+01,1.120929350866716856e+00
1.091999999999990534e+00,2.526681229124642982e+02,3.923186630745714183e+02,2.681955550402888377e+01,1.120337108456662456e+00
1.092999999999990424e+00,2.530604675663900878e+02,3.923446539258465009e+02,2.599085127506352677e+01,1.119745489517591563e+00
1.093999999999990314e+00,2.534528373833094008e+02,3.923698169193540366e+02,2.516299350755360109e+01,1.119154494732274463e+00
1.094999999999990203e+00,2.538452315362142429e+02,3.923941529048990446e+02,2.433598554498840727e+01,1.118564124781008084e+00
1.095999999999990093e+00,2.542376491989498106e+02,3.924176627356117706e+02,2.350983071271361524e+01,1.117974380341613783e+00
1.096999999999989983e+00,2.546300895462177039e+02,3.924403472679297238e+02,2.268453231795959013e+01,1.117385262089435338e+00
1.097999999999989873e+00,2.550225517535792505e+02,3.924622073615796012e+02,2.186009364985909897e+01,1.116796770697336294e+00
1.098999999999989763e+00,2.554150349974587755e+02,3.924832438795590974e+02,2.103651797947196656e+01,1.116208906835697956e+00
1.099999999999989653e+00,2.558075384551468403e+02,3.925034576881188855e+02,2.021380855980798685e+01,1.115621671172416951e+00
1.100999999999989543e+00,2.562000613048035689e+02,3.925228496567447110e+02,1.939196862584870473e+01,1.115035064372903006e+00
1.101999999999989432e+00,2.565926027254616884e+02,3.925414206581392591e+02,1.857100139457126176e+01,1.114449087100077174e+00
1.102999999999989322e+00,2.569851618970298546e+02,3.925591715682042491e+02,1.775091006497343216e+01,1.113863740014369164e+00
1.103999999999989212e+00,2.573777380002958353e+02,3.925761032660223577e+02,1.693169781809788788e+01,1.113279023773715126e+00
1.104999999999989102e+00,2.577703302169296080e+02,3.925922166338394277e+02,1.611336781705542265e+01,1.112694939033555652e+00
1.105999999999988992e+00,2.581629377294866003e+02,3.926075125570465048e+02,1.529592320705135933e+01,1.112111486446833553e+00
1.106999999999988882e+00,2.585555597214107024e+02,3.926219919241619323e+02,1.447936711540993038e+01,1.111528666663991860e+00
1.107999999999988772e+00,2.589481953770374503e+02,3.926356556268135591e+02,1.366370265160109732e+01,1.110946480332971387e+00
1.108999999999988662e+00,2.593408438815971522e+02,3.926485045597208341e+02,1.284893290726639670e+01,1.110364928099208726e+00
1.109999999999988551e+00,2.597335044212177877e+02,3.926605396206770706e+02,1.203506095624334016e+01,1.109784010605634252e+00
1.110999999999988441e+00,2.601261761829282477e+02,3.926717617105316549e+02,1.122208985459495523e+01,1.109203728492669905e+00
1.111999999999988331e+00,2.605188583546614041e+02,3.926821717331723107e+02,1.041002264063586757e+01,1.108624082398226962e+00
1.112999999999988221e+00,2.609115501252568947e+02,3.926917705955072506e+02,9.598862334959626708e+00,1.108045072957704269e+00
1.113999999999988111e+00,2.613042506844643071e+02,3.927005592074477249e+02,8.788611940464726047e+00,1.107466700803985793e+00
1.114999999999988001e+00,2.616969592229461341e+02,3.927085384818901161e+02,7.979274442386468102e+00,1.106888966567438848e+00
1.115999999999987891e+00,2.620896749322807864e+02,3.927157093346984311e+02,7.170852808321911631e+00,1.106311870875911652e+00
1.116999999999987780e+00,2.624823970049654349e+02,3.927220726846866796e+02,6.363349988260763368e+00,1.105735414354731994e+00
1.117999999999987670e+00,2.628751246344189667e+02,3.927276294536013097e+02,5.556768914611484256e+00,1.105159597626704793e+00
1.118999999999987560e+00,2.632678570149850543e+02,3.927323805661035294e+02,4.751112502237289092e+00,1.104584421312109654e+00
1.119999999999987450e+00,2.636605933419347707e+02,3.927363269497520264e+02,3.946383648477473027e+00,1.104009886028699761e+00
1.120999999999987340e+00,2.640533328114697156e+02,3.927394695349852327e+02,3.142585233181713900e+00,1.103435992391699205e+00
1.121999999999987230e+00,2.644460746207248008e+02,3.927418092551039877e+02,2.339720118741336119e+00,1.102862741013801218e+00
1.122999999999987120e+00,2.648388179677710355e+02,3.927433470462540868e+02,1.537791150116272654e+00,1.102290132505166387e+00
1.123999999999987010e+00,2.652315620516184254e+02,3.927440838474089446e+02,7.368011548728812254e-01,1.101718167473420440e+00
1.124999999999986899e+00,2.656243060722187579e+02,3.927440206003521439e+02,-6.324705679510626843e-02,1.101146846523652245e+00
1.125999999999986789e+00,2.660170492304683876e+02,3.927431582496600981e+02,-8.623506920254989661e-01,1.100576170258412478e+00
1.126999999999986679e+00,2.664097907282110214e+02,3.927414977426848282e+02,-1.660506975261059948e+00,1.100006139277710959e+00
1.127999999999986569e+00,2.668025297682405039e+02,3.927390400295366248e+02,-2.457713148216696286e+00,1.099436754179015097e+00
1.128999999999986459e+00,2.671952655543035462e+02,3.927357860630667687e+02,-3.253966469845470666e+00,1.098868015557248112e+00
1.129999999999986349e+00,2.675879972911023401e+02,3.927317367988504770e+02,-4.049264216306839970e+00,1.098299924004786821e+00
1.130999999999986239e+00,2.679807241842974577e+02,3.927268931951695663e+02,-4.843603680934035260e+00,1.097732480111460296e+00
1.131999999999986128e+00,2.683734454405104088e+02,3.927212562129953426e+02,-5.636982174199833828e+00,1.097165684464547430e+00
1.132999999999986018e+00,2.687661602673263133e+02,3.927148268159716622e+02,-6.429397023684368939e+00,1.096599537648775380e+00
1.133999999999985908e+00,2.691588678732966855e+02,3.927076059703975943e+02,-7.220845574041337755e+00,1.096034040246317787e+00
1.134999999999985798e+00,2.695515674679418794e+02,3.926995946452106523e+02,-8.011325186960634781e+00,1.095469192836792782e+00
1.135999999999985688e+00,2.699442582617538164e+02,3.926907938119695132e+02,-8.800833241137988594e+00,1.094904995997261654e+00
1.136999999999985578e+00,2.703369394661986007e+02,3.926812044448372490e+02,-9.589367132239159375e+00,1.094341450302226182e+00
1.137999999999985468e+00,2.707296102937191336e+02,3.926708275205643872e+02,-1.037692427286460628e+01,1.093778556323627971e+00
1.138999999999985357e+00,2.711222699577375579e+02,3.926596640184718581e+02,-1.116350209251296022e+01,1.093216314630845565e+00
1.139999999999985247e+00,2.715149176726579299e+02,3.926477149204342822e+02,-1.194909803754942601e+01,1.092654725790693337e+00
1.140999999999985137e+00,2.719075526538687768e+02,3.926349812108631454e+02,-1.273370957116593516e+01,1.092093790367419937e+00
1.141999999999985027e+00,2.723001741177454278e+02,3.926214638766898020e+02,-1.351733417334673426e+01,1.091533508922706064e+00
1.142999999999984917e+00,2.726927812816527421e+02,3.926071639073489905e+02,-1.429996934083362881e+01,1.090973882015662921e+00
1.143999999999984807e+00,2.730853733639474399e+02,3.925920822947618944e+02,-1.508161258708886621e+01,1.090414910202830434e+00
1.144999999999984697e+00,2.734779495839807169e+02,3.925762200333196574e+02,-1.586226144225495815e+01,1.089856594038175919e+00
1.145999999999984587e+00,2.738705091621005181e+02,3.925595781198665577e+02,-1.664191345312358195e+01,1.089298934073092084e+00
1.146999999999984476e+00,2.742630513196541528e+02,3.925421575536834666e+02,-1.742056618309456439e+01,1.088741930856395479e+00
1.147999999999984366e+00,2.746555752789905682e+02,3.925239593364713073e+02,-1.819821721214008647e+01,1.088185584934324490e+00
1.148999999999984256e+00,2.750480802634628503e+02,3.925049844723345700e+02,-1.897486413676510608e+01,1.087629896850538458e+00
1.149999999999984146e+00,2.754405654974305548e+02,3.924852339677646000e+02,-1.975050456997175274e+01,1.087074867146115453e+00
1.150999999999984036e+00,2.758330302062621513e+02,3.924647088316233976e+02,-2.052513614121919261e+01,1.086520496359550725e+00
1.151999999999983926e+00,2.762254736163372399e+02,3.924434100751270194e+02,-2.129875649638741208e+01,1.085966785026755144e+00
1.152999999999983816e+00,2.766178949550490529e+02,3.924213387118292644e+02,-2.207136329773683414e+01,1.085413733681053650e+00
1.153999999999983705e+00,2.770102934508066141e+02,3.923984957576054171e+02,-2.284295422386955821e+01,1.084861342853183919e+00
1.154999999999983595e+00,2.774026683330371839e+02,3.923748822306357056e+02,-2.361352696969366605e+01,1.084309613071294365e+00
1.155999999999983485e+00,2.777950188321885321e+02,3.923504991513893287e+02,-2.438307924637837232e+01,1.083758544860942807e+00
1.156999999999983375e+00,2.781873441797310988e+02,3.923253475426080286e+02,-2.515160878131777977e+01,1.083208138745094917e+00
1.157999999999983265e+00,2.785796436081603247e+02,3.922994284292899465e+02,-2.591911331809247798e+01,1.082658395244122884e+00
1.158999999999983155e+00,2.789719163509989812e+02,3.922727428386735369e+02,-2.668559061642750763e+01,1.082109314875803419e+00
